age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
38,1,1,1,0,1205,1,0,0,20,0,45,4,153,1,0
40,7,1,1,0,4157,1,0,2,15,8,735,1,-1,0,3
36,4,2,2,0,3343,0,0,0,18,9,307,1,-1,0,3
41,4,1,3,0,2457,1,0,2,9,8,285,1,-1,0,3
35,1,0,0,0,1792,1,0,0,31,5,630,6,-1,0,3
29,1,1,1,0,15,0,0,0,3,6,136,1,-1,0,3
53,1,1,0,0,53,1,0,0,7,0,208,1,140,1,0
39,0,2,1,0,14,1,1,2,13,8,19,9,-1,0,3
33,9,1,1,0,133,0,0,0,4,8,218,1,-1,0,3
57,9,1,1,0,295,0,0,0,19,1,151,11,-1,0,3
38,4,1,2,0,2278,1,1,0,13,8,244,1,-1,0,3
31,10,1,1,0,296,1,0,2,20,8,378,3,-1,0,3
35,0,1,2,0,0,1,0,0,28,5,151,7,-1,0,3
34,1,1,1,0,584,1,0,0,18,5,154,2,-1,0,3
45,1,1,0,0,97,1,0,2,7,8,923,3,-1,0,3
32,9,2,1,0,6402,1,0,0,6,8,158,1,167,1,2
41,2,1,3,0,89,1,0,2,6,8,333,2,-1,0,3
35,0,1,1,0,147,1,1,0,29,4,41,1,184,7,0
51,6,1,0,0,307,1,1,2,17,6,65,2,-1,0,3
57,0,1,1,0,-967,1,0,1,15,8,8,7,-1,0,3
35,0,2,1,0,847,1,0,0,11,8,85,2,-1,0,3
34,1,0,1,0,0,0,1,2,21,8,339,1,-1,0,3
43,9,2,2,0,27733,1,0,2,3,6,164,7,-1,0,3
45,1,1,1,0,784,1,1,2,3,6,34,1,-1,0,3
39,4,0,2,0,1315,1,0,0,19,9,1337,4,126,1,0
30,4,2,2,0,4213,0,0,0,25,1,142,4,-1,0,3
48,4,1,2,0,7289,1,0,0,2,3,316,3,-1,0,3
51,10,1,2,0,1634,1,0,0,22,5,168,4,-1,0,3
57,1,1,0,0,23,1,0,1,31,5,25,8,-1,0,3
24,8,2,3,0,3298,1,0,2,28,8,227,1,-1,0,3
47,4,0,2,0,2515,0,0,2,20,6,40,3,-1,0,3
33,0,1,2,0,79,1,0,0,22,10,249,2,335,2,0
30,4,1,1,0,0,1,0,0,12,8,756,3,-1,0,3
37,4,1,2,0,489,1,0,0,7,1,205,5,-1,0,3
31,1,1,1,0,-617,1,0,2,2,6,115,2,-1,0,3
47,7,2,3,0,1784,0,0,0,19,10,385,2,-1,0,3
40,4,1,0,0,733,1,0,2,6,6,94,7,-1,0,3
46,1,1,1,0,494,1,0,2,26,8,724,1,-1,0,3
40,3,1,1,0,4610,0,0,0,14,1,154,2,-1,0,3
55,7,1,1,0,557,0,0,2,19,6,58,1,-1,0,3
23,9,2,1,0,-306,1,0,2,4,6,217,2,-1,0,3
25,9,2,1,0,2157,1,0,0,21,5,339,1,-1,0,3
48,9,1,1,0,302,1,0,2,26,8,208,3,-1,0,3
33,0,1,1,0,0,1,0,1,17,5,1448,7,-1,0,3
27,0,2,2,0,73,0,0,0,29,4,242,1,-1,0,3
32,7,2,1,0,182,1,0,0,6,8,145,1,-1,0,3
42,2,1,0,1,66,1,1,0,6,3,139,1,-1,0,3
45,4,2,2,0,16,0,0,0,31,5,59,2,-1,0,3
34,1,1,1,0,1412,1,1,2,27,8,157,2,-1,0,3
53,9,1,0,0,6839,1,0,0,19,9,77,1,-1,0,3
43,1,1,0,0,7343,1,0,2,2,6,217,4,-1,0,3
60,5,1,0,0,55,0,0,0,4,6,207,1,-1,0,3
35,0,2,2,0,62,0,1,0,30,0,67,1,-1,0,3
28,9,2,1,0,3,0,0,1,18,8,40,8,349,6,0
27,1,2,0,0,-179,1,0,0,15,8,54,2,-1,0,3
55,10,1,2,0,4809,1,0,0,21,9,223,2,186,3,1
44,4,1,2,0,773,0,1,0,9,5,618,1,-1,0,3
28,1,1,1,0,1325,1,0,0,15,8,242,1,-1,0,3
36,7,1,1,0,1328,1,0,2,6,6,82,4,-1,0,3
40,4,1,2,0,60,0,0,2,16,6,172,6,-1,0,3
45,9,2,2,0,2087,0,0,0,29,1,29,14,-1,0,3
49,4,2,1,0,61,1,0,0,29,4,185,2,246,1,0
31,7,1,1,0,-230,1,1,0,16,5,715,1,-1,0,3
71,9,1,2,0,383,0,0,0,27,10,327,2,183,3,2
38,7,1,1,0,0,1,0,1,28,5,121,2,-1,0,3
28,9,0,2,0,594,1,1,2,18,6,54,3,-1,0,3
33,6,1,1,0,215,1,0,0,29,5,543,12,-1,0,3
27,1,1,1,0,872,1,0,0,17,0,1130,3,-1,0,3
28,4,2,2,0,1351,0,0,0,10,2,267,1,-1,0,3
43,1,2,1,0,24,0,0,0,12,8,68,1,363,1,0
40,6,0,1,0,1876,0,1,2,20,6,269,1,-1,0,3
55,1,1,0,0,1086,1,0,0,6,8,146,1,272,2,0
46,9,1,1,0,57,0,0,2,28,8,796,1,-1,0,3
52,0,1,1,0,395,1,0,2,15,8,391,3,-1,0,3
48,1,2,2,0,2330,1,0,2,4,6,15,1,-1,0,3
49,6,1,1,0,358,1,1,2,13,8,176,3,-1,0,3
63,5,0,1,0,1490,0,0,0,8,6,506,1,-1,0,3
31,11,0,2,0,137,0,0,0,22,1,385,9,-1,0,3
34,9,2,1,0,16,0,0,0,13,1,990,1,-1,0,3
55,7,1,1,0,96,0,0,1,30,5,340,2,-1,0,3
32,9,2,2,0,360,0,0,0,19,9,164,2,-1,0,3
52,1,1,1,0,2087,1,0,0,31,1,267,1,474,1,0
54,10,1,0,0,541,1,0,0,3,3,237,3,-1,0,3
38,2,1,1,0,157,0,1,0,15,8,57,11,366,1,1
67,5,1,3,0,696,0,0,1,4,8,77,2,-1,0,3
52,4,1,2,0,575,0,0,2,3,6,315,1,-1,0,3
49,2,1,0,0,199,0,0,2,13,8,113,2,-1,0,3
30,9,2,2,0,985,1,0,0,19,3,88,2,-1,0,3
60,5,1,0,0,0,0,0,1,30,5,130,3,-1,0,3
49,10,1,0,0,-384,1,0,2,27,8,25,1,-1,0,3
78,3,1,1,0,499,0,0,1,16,7,80,4,-1,0,3
43,0,1,3,0,3485,0,0,2,18,6,113,1,-1,0,3
34,9,2,1,0,2729,1,0,0,6,0,945,1,139,1,2
52,1,1,1,0,60,0,1,0,26,1,196,2,-1,0,3
48,1,1,1,0,-19,0,1,2,4,5,270,1,-1,0,3
77,5,1,2,0,0,0,0,0,16,10,847,1,60,1,2
51,4,1,2,0,5108,1,0,0,8,10,272,1,102,8,1
41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3
36,7,1,1,0,1746,1,0,2,26,8,99,1,-1,0,3
48,4,1,2,0,363,0,0,0,18,9,67,1,-1,0,3
27,7,0,1,0,10,1,0,0,22,5,527,1,-1,0,3
39,6,1,2,0,585,1,0,0,18,9,48,1,181,3,0
27,0,0,1,0,451,1,0,0,16,5,652,1,-1,0,3
45,10,0,1,0,728,1,1,0,18,9,107,1,-1,0,3
28,7,1,1,0,0,1,0,0,5,8,335,2,281,8,0
45,10,0,0,1,-249,1,1,2,1,5,92,1,-1,0,3
28,4,1,2,0,318,1,0,2,27,8,4,4,-1,0,3
32,4,2,2,0,2343,0,0,0,18,5,226,1,-1,0,3
52,9,1,1,0,196,1,1,0,24,3,116,1,273,3,0
26,7,0,1,0,74,1,0,2,23,8,106,6,-1,0,3
35,1,1,1,0,137,0,1,2,4,10,5,1,808,12,0
30,8,2,1,0,4,0,0,0,4,3,443,2,-1,0,3
30,0,1,1,0,0,0,0,0,15,5,127,5,-1,0,3
32,9,1,1,0,266,1,0,0,19,1,168,2,-1,0,3
57,0,1,1,0,3927,0,0,0,13,10,61,1,-1,0,3
50,1,1,3,0,452,0,0,0,20,1,181,2,-1,0,3
32,9,0,1,0,-399,1,0,2,2,6,180,1,-1,0,3
53,1,1,0,0,238,1,0,0,11,8,238,2,361,5,0
38,0,1,2,0,605,0,0,0,18,9,147,2,-1,0,3
32,4,1,2,0,62,1,0,0,14,8,166,1,-1,0,3
51,4,2,2,0,2139,0,0,0,17,9,176,2,-1,0,3
34,7,1,1,0,0,0,1,2,2,5,193,4,-1,0,3
48,10,1,2,0,-471,1,0,2,19,8,668,7,-1,0,3
45,0,1,1,0,295,1,0,0,23,5,92,1,-1,0,3
32,1,1,0,0,103,0,0,0,23,5,312,1,-1,0,3
44,2,1,2,0,0,1,0,2,9,5,300,1,-1,0,3
28,4,2,1,0,171,0,0,0,10,7,93,1,-1,0,3
34,7,1,1,0,-62,1,0,2,16,6,109,3,-1,0,3
45,9,2,2,0,0,1,0,0,18,9,139,2,-1,0,3
49,4,1,2,0,322,0,0,0,6,1,72,4,-1,0,3
26,10,2,1,0,461,0,0,0,28,4,214,1,-1,0,3
55,4,0,2,0,1598,0,0,0,22,1,607,4,-1,0,3
38,4,2,2,0,16957,1,0,1,29,4,208,1,247,2,0
56,9,1,1,0,205,0,1,0,23,5,442,2,-1,0,3
56,0,0,1,0,3337,1,0,1,17,9,99,3,-1,0,3
48,9,1,2,0,310,0,0,2,6,8,135,1,-1,0,3
32,9,2,1,0,309,1,1,0,16,0,346,1,234,3,0
25,10,2,2,0,343,0,0,0,1,6,377,1,-1,0,3
33,4,1,2,0,296,0,0,0,16,5,90,2,-1,0,3
45,9,1,1,0,115,1,0,0,6,8,108,1,-1,0,3
44,4,0,2,0,2058,0,1,0,21,9,661,1,-1,0,3
38,0,2,1,0,-23,0,0,0,20,9,48,2,-1,0,3
25,1,2,1,0,-350,1,0,2,23,6,95,3,-1,0,3
49,0,2,1,0,981,1,0,1,21,9,10,3,-1,0,3
37,4,1,2,0,1315,0,0,0,30,6,224,1,-1,0,3
46,0,1,1,0,466,1,0,0,29,4,169,1,-1,0,3
31,9,2,1,0,1014,1,0,0,23,5,158,4,-1,0,3
33,4,1,1,0,4040,1,0,0,20,0,132,2,-1,0,3
37,4,1,2,0,5355,0,0,1,17,3,466,4,-1,0,3
37,0,1,1,0,-107,1,0,2,28,8,158,2,-1,0,3
30,1,2,0,0,395,0,0,0,21,9,429,1,-1,0,3
56,4,1,0,0,772,1,0,1,20,9,291,1,-1,0,3
54,4,0,2,0,2171,1,1,1,18,9,1034,1,-1,0,3
33,9,1,1,0,181,1,1,1,28,5,265,2,-1,0,3
28,9,2,2,0,172,1,1,0,2,3,194,2,-1,0,3
59,1,1,0,0,2814,0,0,2,20,6,81,3,-1,0,3
34,9,2,2,0,228,1,0,0,22,5,387,4,-1,0,3
34,0,1,2,0,69,0,1,0,4,1,120,3,1,6,2
39,7,1,1,0,0,1,0,2,20,8,793,2,-1,0,3
40,0,2,1,0,263,1,0,2,6,8,231,1,-1,0,3
38,6,2,2,0,917,1,0,2,23,8,260,1,-1,0,3
42,4,1,2,0,251,0,0,0,20,1,413,2,-1,0,3
36,9,1,1,0,23,1,0,0,8,8,152,2,347,1,0
47,9,1,1,0,1990,1,1,0,25,1,108,4,-1,0,3
53,9,0,1,0,751,1,0,2,16,8,343,4,-1,0,3
51,1,0,0,0,37,1,0,0,13,8,341,1,-1,0,3
38,9,2,1,0,0,1,0,0,7,0,196,2,-1,0,3
57,4,1,2,0,320,0,0,0,7,1,76,2,-1,0,3
40,7,1,1,0,0,1,0,0,2,6,297,1,28,3,0
53,0,1,1,0,459,0,0,0,5,0,558,1,-1,0,3
34,4,1,2,0,297,1,0,0,26,1,63,4,-1,0,3
34,4,2,2,0,1171,1,0,0,10,5,129,1,-1,0,3
31,3,2,0,0,26965,0,0,0,21,0,654,2,-1,0,3
59,5,1,0,0,0,0,0,0,5,6,493,2,-1,0,3
50,9,2,1,0,3897,0,0,0,26,10,298,1,-1,0,3
32,4,2,2,0,8436,1,0,0,17,0,245,1,149,2,0
37,1,1,0,0,704,0,0,2,18,6,165,7,-1,0,3
53,5,1,2,0,-22,1,0,0,31,5,20,3,-1,0,3
45,7,0,1,0,-179,0,0,2,3,5,155,2,-1,0,3
58,1,1,0,0,0,1,0,0,31,5,5,25,-1,0,3
54,4,1,2,0,2819,0,0,0,7,1,123,3,-1,0,3
36,0,1,1,0,957,1,0,2,21,8,206,1,-1,0,3
50,1,1,1,0,283,1,0,0,7,1,226,3,-1,0,3
36,7,1,1,0,895,1,1,2,4,6,622,1,-1,0,3
34,9,1,1,0,-228,1,0,0,20,0,187,3,332,3,1
53,5,1,1,0,6095,1,1,0,14,8,410,5,-1,0,3
31,4,1,1,0,625,1,0,0,7,0,424,1,138,1,0
34,4,2,2,0,178,1,0,0,15,8,14,2,-1,0,3
50,11,1,3,0,558,0,0,0,9,5,464,1,683,6,0
41,0,1,1,0,0,0,0,2,20,6,89,1,-1,0,3
27,1,2,1,0,148,0,0,0,22,5,203,1,-1,0,3
30,0,1,2,0,400,1,0,0,7,8,223,1,-1,0,3
33,1,1,0,0,245,1,1,0,8,8,253,3,-1,0,3
46,0,2,1,0,1790,1,0,2,5,6,214,5,-1,0,3
41,4,1,2,0,251,0,1,2,6,6,85,3,-1,0,3
48,1,2,0,0,316,0,0,2,5,6,560,2,-1,0,3
51,4,2,2,0,297,1,0,0,15,8,415,4,375,1,0
34,4,2,2,0,4348,1,0,0,28,1,373,8,-1,0,3
59,3,1,0,0,0,0,0,0,27,1,76,11,-1,0,3
30,4,2,2,0,1372,0,0,0,20,9,240,2,-1,0,3
36,1,1,1,0,1587,1,0,0,28,5,200,2,-1,0,3
25,4,2,2,0,2506,0,0,0,17,3,485,1,-1,0,3
25,0,2,2,0,760,1,0,0,27,8,223,3,89,2,0
39,2,1,2,0,83,1,0,0,11,5,193,2,-1,0,3
39,4,1,2,0,399,0,0,0,9,0,504,1,-1,0,3
50,7,1,1,0,60,0,1,0,27,1,151,8,-1,0,3
41,2,1,0,0,39,1,0,0,21,9,549,2,-1,0,3
33,1,2,1,0,22,0,0,0,30,4,76,2,207,1,0
36,9,0,1,0,-435,1,0,2,2,6,85,8,-1,0,3
31,1,1,1,0,897,1,0,2,20,8,26,2,-1,0,3
43,10,1,1,0,3529,0,0,0,5,3,169,2,-1,0,3
28,4,2,2,0,4937,1,0,1,13,8,421,3,-1,0,3
35,6,0,2,0,1354,1,0,2,23,8,736,2,-1,0,3
35,9,1,1,0,2189,0,0,0,19,9,256,3,-1,0,3
36,0,2,1,0,319,1,0,0,18,8,120,2,-1,0,3
49,5,1,0,0,-37,0,0,2,4,5,191,2,-1,0,3
36,1,1,1,0,199,1,0,0,9,5,183,1,-1,0,3
56,10,0,0,0,1770,0,0,0,5,3,916,3,-1,0,3
59,9,1,0,0,3163,1,0,2,29,8,240,2,-1,0,3
22,8,2,1,0,246,1,0,1,12,8,25,1,-1,0,3
32,4,1,2,0,3107,1,1,0,25,5,310,1,-1,0,3
36,1,1,3,0,6,0,0,2,20,6,41,7,-1,0,3
31,4,1,2,0,2395,0,0,0,27,0,218,1,-1,0,3
40,6,2,2,0,2893,0,0,0,2,6,76,3,-1,0,3
38,1,1,1,0,213,1,0,2,16,6,270,15,-1,0,3
36,4,2,2,0,243,1,0,0,7,8,160,2,360,3,0
55,0,1,1,0,0,0,0,0,23,11,180,2,238,3,2
34,4,1,2,0,3050,1,0,0,13,8,469,1,-1,0,3
60,6,2,1,0,27,0,0,0,22,1,40,2,-1,0,3
39,6,2,2,0,3972,0,0,0,30,5,122,3,-1,0,3
30,7,1,1,0,1286,1,1,0,17,5,544,1,-1,0,3
30,7,1,2,0,1380,1,0,2,21,8,294,2,-1,0,3
35,9,1,1,0,4508,1,0,0,18,9,854,1,-1,0,3
48,4,1,2,0,1175,1,0,1,18,9,1476,3,-1,0,3
35,0,1,2,0,1145,1,0,0,2,3,82,2,-1,0,3
40,4,2,2,0,36,1,0,2,27,8,240,3,-1,0,3
50,1,1,0,0,12519,1,0,0,17,0,146,2,147,4,2
26,4,2,2,0,1177,0,0,0,19,10,116,1,-1,0,3
33,4,2,2,0,23,0,0,0,20,1,216,3,-1,0,3
55,2,0,1,0,538,1,0,0,7,1,353,2,-1,0,3
60,0,0,1,0,174,1,0,0,15,8,241,1,364,1,0
56,0,0,1,0,985,0,1,0,18,1,150,2,-1,0,3
46,1,1,0,0,222,0,0,0,8,1,71,2,-1,0,3
39,7,1,1,0,0,1,0,0,8,8,503,1,-1,0,3
32,4,1,2,0,820,1,0,0,17,5,738,3,-1,0,3
55,1,1,3,0,23,0,0,0,13,1,123,2,-1,0,3
50,0,0,1,0,769,0,0,0,28,5,72,2,363,4,0
41,7,1,2,0,412,1,0,2,3,6,154,5,-1,0,3
50,1,1,0,0,8139,1,0,0,18,1,256,6,-1,0,3
52,4,0,2,0,50,1,0,2,12,6,84,3,-1,0,3
31,9,2,1,1,25,0,0,0,2,3,381,1,-1,0,3
31,9,2,1,0,40,0,0,0,7,1,123,2,-1,0,3
63,2,1,1,0,3904,0,0,1,4,1,250,2,187,2,2
43,9,0,1,0,1413,1,0,1,28,5,75,3,-1,0,3
60,4,1,0,0,4895,0,0,2,9,6,313,1,-1,0,3
38,10,1,2,0,2812,1,0,0,30,0,830,1,-1,0,3
59,0,1,1,0,2381,0,0,0,30,0,173,2,-1,0,3
43,4,1,2,0,489,1,0,0,8,8,130,1,172,2,1
36,1,1,0,0,973,1,1,2,23,8,293,1,-1,0,3
27,0,2,1,0,3638,0,0,0,11,5,271,5,-1,0,3
44,9,2,1,0,244,1,0,0,12,1,1735,4,-1,0,3
35,4,1,2,1,32,1,0,0,21,9,180,1,-1,0,3
45,1,1,1,0,827,1,0,2,15,8,319,5,-1,0,3
53,2,1,2,0,71,0,1,0,29,4,86,1,-1,0,3
41,0,2,1,0,1020,1,0,2,19,8,882,1,-1,0,3
31,9,1,2,0,636,1,0,0,4,8,352,4,-1,0,3
41,1,2,3,0,4684,0,0,2,20,6,30,6,-1,0,3
38,1,1,0,0,0,1,0,2,3,6,179,2,-1,0,3
40,1,1,0,0,3658,1,0,2,14,8,977,1,-1,0,3
42,0,2,1,0,30,1,0,0,4,3,98,1,266,3,0
42,4,0,2,0,401,1,0,0,24,5,217,9,-1,0,3
48,1,1,3,0,439,1,0,0,2,3,212,1,249,2,1
46,0,1,1,0,120,1,0,2,14,8,20,11,-1,0,3
56,1,1,0,0,828,1,0,0,14,8,214,1,349,1,0
50,1,1,0,0,3924,1,0,0,20,0,122,2,-1,0,3
48,2,1,2,0,810,0,0,2,6,6,383,1,-1,0,3
36,0,1,3,0,2323,0,0,0,19,9,111,1,-1,0,3
34,0,2,1,0,296,0,0,0,7,5,147,4,-1,0,3
60,1,1,3,0,104,1,0,2,5,8,22,1,-1,0,3
50,4,1,2,0,207,1,0,0,4,3,99,1,-1,0,3
36,0,0,1,0,356,1,0,0,7,0,244,3,313,1,0
45,9,1,2,0,265,0,0,0,28,1,14,3,-1,0,3
37,7,2,1,0,608,0,0,0,14,8,380,3,-1,0,3
46,7,1,1,0,271,1,0,2,16,8,134,4,-1,0,3
69,5,2,2,0,2144,0,0,0,29,5,417,1,184,4,2
35,0,1,1,0,786,0,1,0,25,5,322,1,-1,0,3
45,9,1,1,0,118,1,0,2,7,8,208,2,-1,0,3
35,10,1,1,0,977,1,0,0,4,8,52,4,91,1,1
33,6,2,1,0,238,1,1,0,5,3,45,5,-1,0,3
54,2,1,1,0,653,1,0,2,15,8,352,1,-1,0,3
51,10,1,1,0,-13,1,0,0,13,8,361,1,364,1,0
32,4,2,2,0,311,0,0,2,12,8,757,2,-1,0,3
29,0,2,2,0,14,0,0,0,29,11,87,1,120,1,0
38,4,2,2,0,427,1,0,0,6,8,17,3,169,2,0
28,0,2,3,0,174,0,0,0,28,11,184,1,-1,0,3
33,4,2,2,0,0,0,0,0,19,1,53,4,-1,0,3
38,4,1,2,0,0,1,0,2,20,8,206,1,-1,0,3
55,5,1,1,0,466,0,0,2,17,6,287,4,-1,0,3
30,9,2,2,0,411,0,0,0,21,0,142,1,-1,0,3
51,1,1,0,0,40,1,0,0,13,8,79,1,370,1,0
34,0,1,1,0,244,1,0,0,31,5,56,4,-1,0,3
32,9,2,2,0,1012,0,0,0,14,0,178,1,-1,0,3
26,7,2,1,0,1700,1,0,0,7,8,13,5,-1,0,3
33,0,2,2,0,621,0,0,0,8,5,217,1,-1,0,3
46,10,1,1,0,3533,1,0,0,12,1,235,2,-1,0,3
35,4,1,2,0,0,0,0,0,11,5,89,1,-1,0,3
58,9,1,1,0,175,0,0,0,12,1,92,4,-1,0,3
54,9,1,1,0,0,0,0,1,14,1,159,2,106,6,2
28,1,1,1,0,64,1,0,2,13,8,160,3,-1,0,3
50,4,1,3,0,3304,0,0,2,5,6,1009,2,-1,0,3
40,4,1,1,0,99,0,0,0,9,3,15,5,-1,0,3
54,1,1,0,0,2281,1,0,2,20,6,158,1,-1,0,3
33,9,0,1,0,0,0,0,0,21,1,224,8,-1,0,3
45,0,0,1,0,0,0,0,0,29,10,264,1,-1,0,3
43,1,1,1,0,105,0,1,0,4,5,668,2,-1,0,3
60,4,1,2,0,759,0,0,0,14,1,136,2,-1,0,3
24,1,1,1,0,1222,1,0,0,20,0,369,1,-1,0,3
57,5,1,0,0,75,0,0,0,28,1,118,2,-1,0,3
26,0,2,1,0,443,0,0,0,30,5,84,3,-1,0,3
41,3,2,1,0,231,0,0,0,9,5,76,2,-1,0,3
36,1,1,1,0,2357,1,0,2,17,6,228,2,-1,0,3
27,9,1,1,0,1577,1,1,2,28,8,266,2,-1,0,3
61,5,1,1,0,313,0,1,2,3,5,42,1,-1,0,3
38,1,0,1,0,595,1,0,0,7,8,245,3,-1,0,3
36,4,2,2,0,490,0,0,0,28,1,207,8,98,1,0
45,6,1,1,0,706,0,0,0,30,0,78,2,176,1,2
28,8,2,1,0,330,0,0,1,2,3,197,1,-1,0,3
31,1,1,1,0,360,1,1,0,29,4,89,1,241,1,0
57,1,1,0,0,5431,1,1,2,6,8,383,1,-1,0,3
40,7,1,1,0,1836,1,0,0,12,8,750,2,-1,0,3
45,2,0,2,0,1273,1,1,2,11,6,197,3,-1,0,3
44,1,1,0,0,10,1,0,0,17,5,196,1,-1,0,3
39,7,0,1,0,282,1,0,0,17,5,243,1,-1,0,3
32,4,1,1,0,6217,1,1,2,21,8,486,2,-1,0,3
36,4,2,2,0,339,0,0,0,21,9,6,6,-1,0,3
51,6,1,1,1,34,0,1,0,7,5,200,1,-1,0,3
37,10,1,1,0,1978,0,0,0,9,11,404,1,182,1,2
36,4,1,2,0,-296,1,0,0,14,8,113,3,-1,0,3
31,10,1,2,0,591,0,0,0,21,9,161,2,-1,0,3
31,4,1,2,0,6290,0,0,0,20,9,303,2,-1,0,3
45,7,0,1,0,88,0,1,0,7,5,332,1,-1,0,3
28,8,2,2,0,0,0,0,0,28,11,294,2,105,7,1
59,4,0,0,0,133,1,0,0,9,5,206,1,-1,0,3
59,10,1,0,0,0,0,0,0,30,4,3025,2,-1,0,3
41,0,2,1,0,400,1,0,2,4,6,99,6,-1,0,3
53,9,1,1,0,9146,0,0,0,13,1,136,4,-1,0,3
44,4,1,2,0,13893,0,0,2,11,6,29,2,-1,0,3
36,4,1,2,0,9269,1,1,0,19,9,107,2,-1,0,3
26,9,2,2,0,75,1,1,2,19,8,351,1,-1,0,3
33,3,1,0,0,212,1,0,0,11,5,260,2,-1,0,3
42,3,2,0,0,5774,1,0,2,15,8,54,2,-1,0,3
52,1,1,3,0,826,1,0,2,15,8,468,2,-1,0,3
48,1,1,1,0,-202,1,1,0,30,5,225,4,-1,0,3
32,9,1,1,0,687,0,0,0,20,1,161,4,-1,0,3
35,6,1,1,0,670,0,0,0,9,5,378,1,-1,0,3
31,4,1,2,0,4945,0,0,0,11,1,445,1,-1,0,3
57,1,1,0,0,282,0,1,0,7,5,261,12,-1,0,3
42,6,0,2,0,216,1,0,0,8,8,144,3,-1,0,3
40,7,1,1,0,51,1,0,0,11,8,50,1,-1,0,3
34,9,2,1,0,347,1,0,0,6,3,154,2,197,6,0
42,6,1,2,0,753,0,0,2,17,6,31,1,-1,0,3
52,6,2,0,0,217,0,1,0,15,5,193,6,-1,0,3
35,9,1,1,0,0,0,0,0,27,1,106,4,-1,0,3
39,2,1,0,0,238,1,1,0,19,9,134,1,-1,0,3
34,0,2,2,0,18,1,1,0,30,0,359,1,-1,0,3
43,1,1,1,0,625,1,0,2,30,11,175,1,-1,0,3
44,7,0,1,0,0,1,1,2,13,8,97,1,-1,0,3
32,4,1,2,0,-55,1,0,0,26,1,107,4,-1,0,3
37,3,0,1,0,1040,1,0,0,13,8,199,1,173,2,0
39,7,1,1,0,-540,0,0,2,6,6,29,1,-1,0,3
50,9,2,1,0,246,1,0,0,17,9,270,1,123,2,0
48,0,1,1,0,292,1,1,0,29,5,164,6,-1,0,3
51,7,1,1,0,0,0,0,0,18,5,439,3,-1,0,3
48,0,1,1,0,8,0,1,0,7,5,46,1,-1,0,3
51,4,1,2,0,176,1,1,2,1,6,8,1,687,2,0
37,2,0,2,0,66,0,0,0,18,9,1164,2,-1,0,3
53,1,1,0,0,3316,1,0,2,23,8,331,6,-1,0,3
43,1,1,1,0,130,0,0,0,5,8,156,1,337,3,0
34,9,2,1,0,475,1,0,0,29,5,538,8,-1,0,3
37,1,1,1,0,2023,1,0,0,10,5,214,1,-1,0,3
30,0,2,1,0,1009,1,0,0,29,4,253,1,-1,0,3
33,9,0,2,0,39,0,0,0,19,1,123,5,-1,0,3
49,10,1,2,0,377,0,0,0,22,8,158,1,59,2,0
38,1,1,1,0,2008,1,0,0,18,9,354,1,-1,0,3
45,1,1,0,0,907,0,0,0,18,1,230,8,-1,0,3
41,1,1,0,0,4,0,0,0,23,5,74,5,-1,0,3
54,2,1,3,0,1956,0,0,0,19,9,221,5,-1,0,3
34,4,2,2,0,6766,0,0,0,28,1,210,5,-1,0,3
31,7,2,1,0,0,1,0,2,28,8,231,2,-1,0,3
58,4,0,2,0,1533,0,0,2,15,8,137,2,-1,0,3
28,0,2,1,0,775,0,0,0,29,4,603,2,-1,0,3
36,4,2,2,0,2944,0,0,0,18,1,882,8,-1,0,3
28,7,2,1,0,317,1,0,2,16,8,21,3,-1,0,3
47,9,1,1,0,65,0,0,0,28,1,118,8,-1,0,3
47,4,1,2,0,2306,0,0,1,6,1,239,4,-1,0,3
30,1,1,0,0,1,1,1,1,22,5,80,2,-1,0,3
39,2,1,3,0,98,1,0,1,15,8,59,3,367,1,1
39,4,1,2,0,2763,1,0,2,2,6,526,2,-1,0,3
58,6,1,1,0,1407,1,0,2,30,8,58,1,-1,0,3
39,9,1,1,0,9121,0,0,2,5,6,147,1,-1,0,3
32,10,2,2,0,336,1,0,2,8,8,139,1,-1,0,3
27,8,2,2,0,3733,1,0,0,22,8,198,1,98,6,2
49,2,1,1,0,167,1,1,2,6,8,198,3,-1,0,3
36,7,1,1,0,3064,1,0,1,26,1,240,3,107,4,0
35,7,1,1,0,181,1,0,0,31,5,5,3,-1,0,3
41,4,2,1,0,764,0,0,0,12,6,230,2,-1,0,3
37,0,1,1,0,121,0,0,0,22,5,22,6,-1,0,3
30,0,2,1,0,81,1,0,0,6,1,121,6,112,3,1
37,4,2,2,0,815,1,0,0,7,8,77,1,-1,0,3
40,10,0,1,0,507,1,0,0,2,3,134,1,266,7,0
34,1,1,0,0,428,1,0,0,18,8,59,2,-1,0,3
33,9,1,1,0,359,1,0,0,20,0,210,1,242,1,1
24,8,2,1,0,822,0,0,0,27,10,184,1,91,2,0
43,2,1,2,0,1574,1,0,0,19,9,167,3,-1,0,3
35,0,1,1,0,0,1,0,0,7,8,121,2,-1,0,3
36,1,1,1,0,1409,0,0,2,17,6,235,2,-1,0,3
45,1,2,1,0,0,1,0,0,26,0,1472,1,192,4,0
35,0,2,1,0,1810,1,0,0,25,8,65,2,-1,0,3
35,6,1,2,0,560,1,0,0,2,0,58,1,136,1,0
32,9,1,2,0,-1053,1,0,0,21,5,357,3,-1,0,3
